
> dentalwarner-platform@0.1.0 dev:api
> npm run start:dev --workspace=@dentalwarner/api


> @dentalwarner/api@0.1.0 start:dev
> nest start --watch

[2J[3J[H[[90m11:53:38 a.m.[0m] Starting compilation in watch mode...

[[90m11:53:43 a.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T17:53:45.066Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T22:43:32.508Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 11ms requestId=94240e29-2707-46e7-9f3e-5ee4a5df9059"}
{"level":"log","timestamp":"2026-05-25T22:43:32.549Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 36ms requestId=6b35d238-e244-4905-b52b-6020a43d2e3a"}
{"level":"log","timestamp":"2026-05-25T22:43:32.551Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/44 -> 200 completed in 32ms requestId=1f8991ec-ff00-45d3-9501-ae2ce5811d13"}
{"level":"log","timestamp":"2026-05-25T22:43:36.223Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/43 -> 200 completed in 14ms requestId=cd890bb9-44ae-4084-ab89-734dfd0e9809"}
{"level":"log","timestamp":"2026-05-25T22:43:40.636Z","context":"ResponseInterceptor","message":"POST /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/conditions -> 201 completed in 36ms requestId=9ddac63b-32c5-49c5-9a99-1e016d9f9046"}
{"level":"log","timestamp":"2026-05-25T22:43:40.753Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 11ms requestId=f2ae0d27-8eb9-4697-8cbf-0f0307949af1"}
{"level":"log","timestamp":"2026-05-25T22:43:40.774Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/43 -> 200 completed in 38ms requestId=354164ab-967f-4d1c-9a9b-52885688175f"}
{"level":"log","timestamp":"2026-05-25T22:43:40.778Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 16ms requestId=74f8a901-4e2c-4c9c-8f8f-1fa6efdd2c10"}
{"level":"log","timestamp":"2026-05-25T22:43:42.941Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/31 -> 200 completed in 10ms requestId=aa462de9-c6a6-4f28-858d-d8afbbbcb37a"}
{"level":"log","timestamp":"2026-05-25T22:43:48.503Z","context":"ResponseInterceptor","message":"POST /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/conditions -> 201 completed in 34ms requestId=6d695dab-b604-4f9c-a603-c4ad816e9b99"}
{"level":"log","timestamp":"2026-05-25T22:43:48.612Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 14ms requestId=98957aff-15fa-4a30-abdb-1ce8ea4db391"}
{"level":"log","timestamp":"2026-05-25T22:43:48.634Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 32ms requestId=bb85759a-7213-4b2b-809d-56a059622c13"}
{"level":"log","timestamp":"2026-05-25T22:43:48.635Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/31 -> 200 completed in 26ms requestId=2c094dc9-bbd7-41a3-ae72-8fb1dfee809c"}
{"level":"log","timestamp":"2026-05-25T22:43:51.880Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/32 -> 200 completed in 13ms requestId=28657aff-5fbe-4c59-8d71-4aeaa45deb6d"}
{"level":"log","timestamp":"2026-05-25T22:44:04.450Z","context":"ResponseInterceptor","message":"POST /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/conditions -> 201 completed in 40ms requestId=32151bbe-fbd8-4acc-9464-c2d619be006f"}
{"level":"log","timestamp":"2026-05-25T22:44:04.570Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 13ms requestId=5f3b2044-3fa6-4d05-8f6b-c8f3b3bf0aa5"}
{"level":"log","timestamp":"2026-05-25T22:44:04.576Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 23ms requestId=34fce545-7936-47a8-964d-0fe018f4a968"}
{"level":"log","timestamp":"2026-05-25T22:44:04.600Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/32 -> 200 completed in 39ms requestId=2350c40d-4ac4-4724-a841-ba26c6cdbab7"}
{"level":"log","timestamp":"2026-05-25T22:44:38.302Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/48 -> 200 completed in 53ms requestId=a5d8b1bd-dd1d-4158-8790-6d8c8e25eb94"}
{"level":"log","timestamp":"2026-05-25T22:44:42.727Z","context":"ResponseInterceptor","message":"POST /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/conditions -> 201 completed in 29ms requestId=2e9c1c99-b3fe-4875-affa-d41be7f43f72"}
{"level":"log","timestamp":"2026-05-25T22:44:42.827Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 13ms requestId=ad45780a-9228-4baa-a549-c3303c2ef9d1"}
{"level":"log","timestamp":"2026-05-25T22:44:42.828Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/48 -> 200 completed in 20ms requestId=a2a36491-2280-462b-bd91-198c8c9c7e07"}
{"level":"log","timestamp":"2026-05-25T22:44:42.854Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 22ms requestId=54a1120f-4092-4392-9da2-a1c9d88e0720"}
{"level":"log","timestamp":"2026-05-25T22:44:44.997Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/12 -> 200 completed in 8ms requestId=09338f72-6af4-476d-8a9f-49d1bb6b70cd"}
{"level":"log","timestamp":"2026-05-25T22:45:59.018Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 39ms requestId=e057d191-0276-426f-955a-e052f4022ee7"}
{"level":"log","timestamp":"2026-05-25T22:45:59.030Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 47ms requestId=c2d7d357-4001-4637-b638-17701e73b074"}
{"level":"log","timestamp":"2026-05-25T22:46:02.239Z","context":"ResponseInterceptor","message":"GET /api/v1/professionals?active=true -> 200 completed in 18ms requestId=b5cd6c78-77c9-4dc7-8e66-db746f361bdb"}
{"level":"log","timestamp":"2026-05-25T22:46:02.247Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/evolutions -> 200 completed in 29ms requestId=2e47dd35-e67d-4673-b1ee-8b731d1e8af0"}
{"level":"log","timestamp":"2026-05-25T22:53:47.781Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true -> 200 completed in 16ms requestId=2c2ee0ca-426f-43e8-ab95-10f8119b9e56"}
{"level":"log","timestamp":"2026-05-25T22:53:47.783Z","context":"ResponseInterceptor","message":"GET /api/v1/procedure-categories?active=true -> 200 completed in 7ms requestId=f4776e9a-ece5-492b-b921-3321a2df88e8"}
{"level":"log","timestamp":"2026-05-25T22:53:47.794Z","context":"ResponseInterceptor","message":"GET /api/v1/price-lists?active=true -> 200 completed in 23ms requestId=4dd7a2a6-7d01-4328-a26a-a9a732b7243f"}
{"level":"log","timestamp":"2026-05-25T22:53:52.299Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true&categoryId=cmpemy45i0001c0ushx4sxpvm -> 200 completed in 6ms requestId=91a7625a-c7af-4137-835b-f2cb7f2f3818"}
{"level":"log","timestamp":"2026-05-25T22:54:57.052Z","context":"ResponseInterceptor","message":"GET /api/v1/appointments?date=2026-05-25&view=day&branchId=cmpemy0da0001dgusykufxt9d -> 200 completed in 29ms requestId=bf0dd506-1dc3-4927-a36f-28ac674a1b35"}
{"level":"log","timestamp":"2026-05-25T22:54:57.054Z","context":"ResponseInterceptor","message":"GET /api/v1/patients -> 200 completed in 21ms requestId=670db170-5a62-4d1f-a809-87668da864d7"}
{"level":"log","timestamp":"2026-05-25T22:54:57.062Z","context":"ResponseInterceptor","message":"GET /api/v1/chairs?active=true -> 200 completed in 13ms requestId=5edff939-7fb1-4229-af83-e9d39e1c97be"}
{"level":"log","timestamp":"2026-05-25T22:54:57.079Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 13ms requestId=33905b1c-a425-44de-be72-56a96487de8c"}
{"level":"log","timestamp":"2026-05-25T22:54:57.091Z","context":"ResponseInterceptor","message":"GET /api/v1/professionals?active=true -> 200 completed in 17ms requestId=00421482-31ec-4d11-85c5-dd66b18f2b76"}
{"level":"log","timestamp":"2026-05-25T22:54:58.234Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/timeline -> 200 completed in 10ms requestId=ef309443-69ba-493d-a384-3e0ee7e367d5"}
{"level":"log","timestamp":"2026-05-25T22:54:58.247Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 19ms requestId=d9de5e13-23b3-44cf-8a66-bfdaca99546a"}
{"level":"log","timestamp":"2026-05-25T22:54:59.442Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 8ms requestId=be215780-d293-4a07-b466-071e6ceaa4df"}
{"level":"log","timestamp":"2026-05-25T22:55:00.781Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true -> 200 completed in 15ms requestId=35c3147f-ad04-4714-8660-3f22b145746c"}
{"level":"log","timestamp":"2026-05-25T22:55:00.784Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 21ms requestId=79ae693b-af1a-42b3-88d8-faae21679778"}
{"level":"log","timestamp":"2026-05-25T22:55:01.131Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/evolutions -> 200 completed in 10ms requestId=3cdea131-af7a-4d59-92df-773642e8bac9"}
{"level":"log","timestamp":"2026-05-25T22:55:04.512Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/48 -> 200 completed in 14ms requestId=d7bf4a87-2636-45e2-8b46-41af416993c0"}
{"level":"log","timestamp":"2026-05-25T22:55:58.127Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 69ms requestId=662ca463-d828-455e-b6da-11abca0c0423"}
{"level":"log","timestamp":"2026-05-25T22:55:58.153Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 86ms requestId=cd924e2d-082d-4891-b04d-f78315bbcb96"}
[2J[3J[H[[90m4:59:01 p.m.[0m] File change detected. Starting incremental compilation...

[96msrc/modules/clinical/clinical.controller.ts[0m:[93m51[0m:[93m33[0m - [91merror[0m[90m TS2339: [0mProperty 'listAppointmentHistory' does not exist on type 'ClinicalService'.

[7m51[0m     return this.clinicalService.listAppointmentHistory(user, patientId);
[7m  [0m [91m                                ~~~~~~~~~~~~~~~~~~~~~~[0m

[[90m4:59:03 p.m.[0m] Found 1 error. Watching for file changes.

[2J[3J[H[[90m4:59:10 p.m.[0m] File change detected. Starting incremental compilation...

[[90m4:59:12 p.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T22:59:15.046Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T22:59:15.047Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/availability, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/confirm, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/cancel, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/reschedule, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/arrive, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/waiting-room, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/start, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/complete, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.048Z","context":"RouterExplorer","message":"Mapped {/api/v1/appointments/:id/no-show, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RoutesResolver","message":"AuthController {/api/v1/auth}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/register-organization, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/login, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/refresh, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/logout, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/auth/me, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RoutesResolver","message":"ClinicalController {/api/v1/patients/:patientId/clinical}:"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/history, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/appointment-history, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/history, PUT} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/conditions, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/allergies, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/medications, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions/:evolutionId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions/:evolutionId/sign, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/evolutions/:evolutionId/addendum, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/prescriptions, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/prescriptions, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/prescriptions/:prescriptionId/print, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/documents, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/documents, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/documents/from-template, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/document-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/document-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/history/:toothNumber, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/conditions, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/records/:odontogramRecordId/cancel, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/procedures, POST} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/odontogram/procedures/:toothProcedureId/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/periodontogram, GET} route"}
{"level":"log","timestamp":"2026-05-25T22:59:15.049Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:patientId/clinical/periodontogram, POST} route"}
